 Format                 IAGA-2002                                    |
 Source of Data         EOST, Strasbourg, France                     |
 Station Name           am                                           |
 IAGA CODE              am                                           |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               am, Kpm, an, as, Am, An, As                  |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     3-hour                                       |
 Data Type              Provisional                                  |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr).              |
 # The values in the raw of 00:00:00.000 are the values              |
 #  between 00:00UT and 03:00UT, etc.                                |
 # Missing values of an,as,am are indicated by value 999             |
 # am: am = (an + as)/2, rounded to unit 1 nT                        |
 # Kpm: Expressed in a quasi-logarithmic scale of thirds,            |
 #      it ranges from Oo to 9                                       | 
 # an: Northern index, rounded to unit 1 nT                          |
 # as: Southern index, rounded to unit 1 nT                          |
 # Am: Daily Mean of am, rounded to unit 1 nT                        |
 # An: Daily Mean of an, rounded to unit 1 nT                        |
 # As: Daily Mean of as, rounded to unit 1 nT                        |
 #                                                                   |
 # License: CC BY-NC                                                 |
 #          https://creativecommons.org/licenses/by-nc/4.0/          |
 #                                                                   |
 # For more information on aa index, please visit                    |
 #  ISGI website at EOST/UDS: http://isgi.unistra.fr                 |
DATE       TIME         DOY   am  Kpm   an   as   Am   An   As       |
2019-07-03 00:00:00.000 184    3   0o    3    2    8    9    7
2019-07-03 03:00:00.000 184    3   0o    2    4    8    9    7
2019-07-03 06:00:00.000 184   12   1+   12   12    8    9    7
2019-07-03 09:00:00.000 184   11   1+   14    9    8    9    7
2019-07-03 12:00:00.000 184    9   1o   13    6    8    9    7
2019-07-03 15:00:00.000 184   12   1+   12   13    8    9    7
2019-07-03 18:00:00.000 184   10   1o   12    7    8    9    7
2019-07-03 21:00:00.000 184    4   0o    5    4    8    9    7
2019-07-04 00:00:00.000 185    4   0o    6    3   10   11    9
2019-07-04 03:00:00.000 185    6   0+    6    6   10   11    9
2019-07-04 06:00:00.000 185    5   0+    5    5   10   11    9
2019-07-04 09:00:00.000 185    4   0o    4    3   10   11    9
2019-07-04 12:00:00.000 185   16   2o   16   16   10   11    9
2019-07-04 15:00:00.000 185   12   1+   12   12   10   11    9
2019-07-04 18:00:00.000 185   14   2-   18   11   10   11    9
2019-07-04 21:00:00.000 185   18   2+   17   19   10   11    9
2019-07-05 00:00:00.000 186   13   2-   15   11    8   10    6
2019-07-05 03:00:00.000 186    7   1-    8    6    8   10    6
2019-07-05 06:00:00.000 186    9   1o   11    6    8   10    6
2019-07-05 09:00:00.000 186    8   1-   10    6    8   10    6
2019-07-05 12:00:00.000 186   13   2-   15   11    8   10    6
2019-07-05 15:00:00.000 186    7   1-    8    6    8   10    6
2019-07-05 18:00:00.000 186    2   0o    4    1    8   10    6
2019-07-05 21:00:00.000 186    4   0o    6    2    8   10    6
2019-07-06 00:00:00.000 187   10   1o    9   11    6    7    5
2019-07-06 03:00:00.000 187   12   1+   12   13    6    7    5
2019-07-06 06:00:00.000 187    7   1-    7    6    6    7    5
2019-07-06 09:00:00.000 187    5   0+    6    4    6    7    5
2019-07-06 12:00:00.000 187    3   0o    5    2    6    7    5
2019-07-06 15:00:00.000 187    2   0o    1    2    6    7    5
2019-07-06 18:00:00.000 187    2   0o    3    2    6    7    5
2019-07-06 21:00:00.000 187    7   1-   11    2    6    7    5
2019-07-07 00:00:00.000 188    6   0+    8    4   10   10    9
2019-07-07 03:00:00.000 188   10   1o    9   11   10   10    9
2019-07-07 06:00:00.000 188    9   1o   11    8   10   10    9
2019-07-07 09:00:00.000 188   10   1o    9   10   10   10    9
2019-07-07 12:00:00.000 188    8   1-    9    7   10   10    9
2019-07-07 15:00:00.000 188    6   0+    7    6   10   10    9
2019-07-07 18:00:00.000 188   11   1+   11   11   10   10    9
2019-07-07 21:00:00.000 188   16   2o   15   17   10   10    9
2019-07-08 00:00:00.000 189   22   3-   23   21   14   16   12
2019-07-08 03:00:00.000 189   13   2-   13   14   14   16   12
2019-07-08 06:00:00.000 189    6   0+    6    6   14   16   12
2019-07-08 09:00:00.000 189    3   0o    3    4   14   16   12
2019-07-08 12:00:00.000 189    2   0o    3    2   14   16   12
2019-07-08 15:00:00.000 189    8   1-   10    5   14   16   12
2019-07-08 18:00:00.000 189   28   3o   32   24   14   16   12
2019-07-08 21:00:00.000 189   27   3-   36   17   14   16   12
