 Format                 IAGA-2002                                    |
 Source of Data         EOST, Strasbourg, France                     |
 Station Name           Quietest days over 24h and 48h               |
 IAGA CODE              CK-days                                      |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               CK24, CK48                                   |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     depending of the number of events            |
 Data Type              Definitive                                   |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr).              |
 # The values in the raw of 00:00:00.000 are the values              |
 #  for the entire day.                                              |
 # CK24: quietest days over 24-hours with mean(aa) = Aa < 13 nT      |
 #      "C" indicates a really quiet C-day with Sum(p) < 4           |
 #      "K" indicates a quiet K-day with Sum(p) >= 4                 |
 # CK48: quietest days over 48-hours with mean(aa) < 13 nT           |
 #      "C" indicates a really quiet C-day with Sum(p) < 6           |
 #      "K" indicates a quiet K-day with Sum(p) >= 6                 |
 #                                                                   |
 # License: CC BY-NC                                                 |
 #          https://creativecommons.org/licenses/by-nc/4.0/          |
 #                                                                   |
 # For more information on CK-days events, please visit              |
 #  ISGI website at EOST/UDS: http://isgi.unistra.fr                 |
DATE       TIME         DOY  CK24 CK48                               |
2000-01-08 00:00:00.000 008    C    C
2000-01-09 00:00:00.000 009    C    C
2000-01-16 00:00:00.000 016    -    C
2000-01-17 00:00:00.000 017    C    C
2000-01-18 00:00:00.000 018    C    C
2000-01-19 00:00:00.000 019    -    K
2000-01-21 00:00:00.000 021    C    -
2000-02-04 00:00:00.000 035    C    -
2000-02-17 00:00:00.000 048    C    K
2000-02-18 00:00:00.000 049    C    C
2000-02-19 00:00:00.000 050    C    C
2000-02-20 00:00:00.000 051    K    -
2000-03-03 00:00:00.000 063    C    C
2000-03-04 00:00:00.000 064    C    C
2000-03-09 00:00:00.000 069    C    -
2000-03-13 00:00:00.000 073    C    -
2000-03-14 00:00:00.000 074    -    C
2000-03-15 00:00:00.000 075    C    C
2000-03-16 00:00:00.000 076    C    C
2000-03-17 00:00:00.000 077    C    C
2000-03-18 00:00:00.000 078    C    K
2000-03-20 00:00:00.000 080    -    K
2000-03-21 00:00:00.000 081    C    -
2000-03-26 00:00:00.000 086    C    K
2000-03-27 00:00:00.000 087    C    C
2000-03-28 00:00:00.000 088    C    C
2000-04-13 00:00:00.000 104    K    K
2000-04-14 00:00:00.000 105    C    C
2000-04-15 00:00:00.000 106    C    -
2000-04-18 00:00:00.000 109    C    -
2000-04-22 00:00:00.000 113    C    C
2000-04-23 00:00:00.000 114    C    -
2000-04-25 00:00:00.000 116    C    -
2000-04-26 00:00:00.000 117    C    K
2000-05-07 00:00:00.000 128    C    C
2000-05-08 00:00:00.000 129    C    C
2000-05-10 00:00:00.000 131    C    -
2000-05-11 00:00:00.000 132    C    -
2000-05-18 00:00:00.000 139    K    -
2000-05-19 00:00:00.000 140    -    C
2000-05-20 00:00:00.000 141    C    C
2000-05-21 00:00:00.000 142    C    -
2000-06-09 00:00:00.000 161    C    -
2000-06-16 00:00:00.000 168    C    -
2000-06-17 00:00:00.000 169    C    C
2000-06-20 00:00:00.000 172    C    C
2000-06-21 00:00:00.000 173    C    -
2000-06-25 00:00:00.000 177    C    -
2000-06-30 00:00:00.000 182    C    C
2000-07-01 00:00:00.000 183    C    C
2000-07-02 00:00:00.000 184    C    C
2000-07-06 00:00:00.000 188    C    -
2000-07-07 00:00:00.000 189    C    C
2000-07-08 00:00:00.000 190    C    C
2000-07-09 00:00:00.000 191    C    -
2000-07-21 00:00:00.000 203    C    -
2000-07-24 00:00:00.000 206    C    -
2000-07-25 00:00:00.000 207    C    -
2000-08-09 00:00:00.000 222    C    -
2000-08-17 00:00:00.000 230    C    C
2000-08-18 00:00:00.000 231    C    C
2000-08-19 00:00:00.000 232    C    C
2000-08-20 00:00:00.000 233    C    K
2000-08-22 00:00:00.000 235    C    K
2000-08-25 00:00:00.000 238    C    C
2000-08-26 00:00:00.000 239    C    C
2000-09-09 00:00:00.000 253    C    -
2000-09-10 00:00:00.000 254    C    C
2000-09-11 00:00:00.000 255    C    -
2000-09-14 00:00:00.000 258    C    K
2000-09-22 00:00:00.000 266    C    -
2000-09-23 00:00:00.000 267    -    C
2000-10-06 00:00:00.000 280    C    -
2000-10-07 00:00:00.000 281    C    C
2000-10-08 00:00:00.000 282    C    C
2000-10-09 00:00:00.000 283    C    -
2000-10-20 00:00:00.000 294    C    C
2000-10-21 00:00:00.000 295    C    K
2000-10-27 00:00:00.000 301    C    -
2000-11-02 00:00:00.000 307    C    C
2000-11-03 00:00:00.000 308    C    -
2000-11-14 00:00:00.000 319    C    C
2000-11-15 00:00:00.000 320    C    C
2000-11-16 00:00:00.000 321    C    C
2000-11-17 00:00:00.000 322    C    C
2000-11-18 00:00:00.000 323    K    C
2000-11-19 00:00:00.000 324    C    -
2000-11-23 00:00:00.000 328    C    -
2000-11-25 00:00:00.000 330    K    -
2000-12-01 00:00:00.000 336    -    C
2000-12-02 00:00:00.000 337    C    -
2000-12-05 00:00:00.000 340    C    -
2000-12-12 00:00:00.000 347    C    C
2000-12-13 00:00:00.000 348    C    C
2000-12-14 00:00:00.000 349    C    C
2000-12-15 00:00:00.000 350    C    C
2000-12-16 00:00:00.000 351    C    C
2000-12-19 00:00:00.000 354    C    K
2000-12-20 00:00:00.000 355    C    C
2000-12-21 00:00:00.000 356    C    C
2000-12-29 00:00:00.000 364    -    C
2000-12-30 00:00:00.000 365    C    C
2000-12-31 00:00:00.000 366    C    C
