 Format                 IAGA-2002                                    |
 Source of Data         Ebre Observatory (Spain)                     |
 Station Name           Solar Flare Effects                          |
 IAGA CODE              SFE                                          |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               various informations about SFE events        |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     depending of the number of events            |
 Data Type              Definitive                                   |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI)                                       |
 # QUA : SFE "qualification" meaning                                 |
 #   1: Doubtful SFE                                                 |
 #   2: The shape and extension of the phenomenon                    |
 #      correspond to a SFE                                          |
 #   3: The shape and extension of the phenomenon                    |
 #      correspond to a notable SFE                                  |
 # OBSERVATORIES : Code of observatories reporting SFE               |
 #                                                                   |
 # License: CC BY-NC-ND                                              |
 #          https://creativecommons.org/licenses/by-nc-nd/4.0/       |
 #                                                                   |
 # For more informations on SFE events, please visit the             |
 #  International Service on Rapid Magnetic Variations of Ebre       |
 #  Observatory :                                                    |
 #  http://www.obsebre.es/php/geomagnetisme/variaciorap.php          |
DATE       TIME         DOY  QUA  OBSERVATORIES                      |
2016-04-18 00:20:00.000 109   2   MMB KAK KNY
2016-07-21 11:17:00.000 203   1   ESK HAD
2016-07-23 05:09:00.000 205   2   MMB KAK KNY
2016-07-24 06:10:00.000 206   2   MMB KAK KNY
