 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
 IAGA CODE              AE                                           |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               AE, AU, AL, AO                               |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     1-hour                                       |
 Data Type              Definitive                                   |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr).              |
 # The values in the raw of 00:00:00.000 are the mean values         |
 #  between 00:00UT and 01:00UT, etc.                                |
 # Missing values are indicated by value 9999                        |
 # AE: Auroral Electrojet, unit 1 nT                                 |
 # AU: Auroral Electrojet Upper envelope, unit 1 nT                  |
 # AL: Auroral Electrojet Lower envelope, unit 1 nT                  |
 # AO: Auroral Electrojet mean envelope, unit 1 nT                   |
 #      ( AE = AU - AL ; A0 = (AU + AL) / 2 )                        |
 #                                                                   |
 # DOI citation:  http://dx.doi.org/10.17593/15031-54800             |
 #                                                                   |
 # For more information on AE and related indices, please visit      |
 #  World Data Center for Geomagnetism (Kyoto) website:              |
 #  http://wdc.kugi.kyoto-u.ac.jp/aedir/                             |
DATE       TIME         DOY     AE     AU     AL     AO              |
1971-04-01 00:00:00.000 091    111     60    -51      4
1971-04-01 01:00:00.000 091    164     80    -85     -2
1971-04-01 02:00:00.000 091    352     90   -262    -86
1971-04-01 03:00:00.000 091    379     86   -293   -103
1971-04-01 04:00:00.000 091    326    105   -220    -57
1971-04-01 05:00:00.000 091    341    154   -187    -17
1971-04-01 06:00:00.000 091    532    122   -409   -143
1971-04-01 07:00:00.000 091    533    146   -387   -120
1971-04-01 08:00:00.000 091    317    142   -175    -16
1971-04-01 09:00:00.000 091    186     69   -117    -24
1971-04-01 10:00:00.000 091    176     44   -133    -44
1971-04-01 11:00:00.000 091    222     47   -175    -64
1971-04-01 12:00:00.000 091    177    118    -59     30
1971-04-01 13:00:00.000 091    152    123    -29     47
1971-04-01 14:00:00.000 091    210    134    -76     29
1971-04-01 15:00:00.000 091    143    119    -24     47
1971-04-01 16:00:00.000 091    188    152    -37     57
1971-04-01 17:00:00.000 091    194    135    -58     38
1971-04-01 18:00:00.000 091    218    146    -72     36
1971-04-01 19:00:00.000 091    392    192   -201     -5
1971-04-01 20:00:00.000 091    376    187   -190     -2
1971-04-01 21:00:00.000 091    216    149    -68     40
1971-04-01 22:00:00.000 091    199    146    -54     46
1971-04-01 23:00:00.000 091    177    151    -26     62
1971-04-02 00:00:00.000 092    157    133    -24     54
1971-04-02 01:00:00.000 092    115     90    -25     32
1971-04-02 02:00:00.000 092     94     55    -39      8
1971-04-02 03:00:00.000 092     83     50    -33      8
1971-04-02 04:00:00.000 092     84     62    -22     20
1971-04-02 05:00:00.000 092    121    102    -19     41
1971-04-02 06:00:00.000 092    118     92    -26     33
1971-04-02 07:00:00.000 092    134     93    -41     26
1971-04-02 08:00:00.000 092    149    105    -44     30
1971-04-02 09:00:00.000 092    155    118    -37     40
1971-04-02 10:00:00.000 092    136    107    -28     39
1971-04-02 11:00:00.000 092    219    110   -109      0
1971-04-02 12:00:00.000 092    701    226   -475   -124
1971-04-02 13:00:00.000 092    578    178   -401   -111
1971-04-02 14:00:00.000 092    492    133   -358   -112
1971-04-02 15:00:00.000 092    293    134   -159    -12
1971-04-02 16:00:00.000 092    167    101    -66     17
1971-04-02 17:00:00.000 092    124    101    -23     39
1971-04-02 18:00:00.000 092    190    145    -45     50
1971-04-02 19:00:00.000 092    286    183   -103     40
1971-04-02 20:00:00.000 092    228    161    -67     47
1971-04-02 21:00:00.000 092    215    179    -36     72
1971-04-02 22:00:00.000 092    248    183    -65     59
1971-04-02 23:00:00.000 092    272    141   -131      5
1971-04-03 00:00:00.000 093    564     90   -474   -192
1971-04-03 01:00:00.000 093    440    159   -281    -61
1971-04-03 02:00:00.000 093    115     99    -16     41
1971-04-03 03:00:00.000 093    193     88   -105     -8
1971-04-03 04:00:00.000 093    285    138   -147     -5
1971-04-03 05:00:00.000 093    350    132   -219    -44
1971-04-03 06:00:00.000 093    369    152   -217    -32
1971-04-03 07:00:00.000 093    236     48   -188    -70
1971-04-03 08:00:00.000 093    366    109   -257    -74
1971-04-03 09:00:00.000 093    361    151   -210    -29
1971-04-03 10:00:00.000 093    427    174   -254    -40
1971-04-03 11:00:00.000 093    151    115    -36     39
1971-04-03 12:00:00.000 093    145    118    -27     45
1971-04-03 13:00:00.000 093    151    115    -36     40
1971-04-03 14:00:00.000 093    210    133    -77     28
1971-04-03 15:00:00.000 093    434    151   -283    -66
1971-04-03 16:00:00.000 093    447    185   -262    -38
1971-04-03 17:00:00.000 093    291    169   -122     23
1971-04-03 18:00:00.000 093    411    192   -219    -13
1971-04-03 19:00:00.000 093    449    267   -182     43
1971-04-03 20:00:00.000 093    690    300   -390    -45
1971-04-03 21:00:00.000 093    298    231    -67     82
1971-04-03 22:00:00.000 093    636    243   -392    -74
1971-04-03 23:00:00.000 093    457    125   -332   -104
1971-04-04 00:00:00.000 094    461    103   -358   -127
1971-04-04 01:00:00.000 094    796    326   -470    -72
1971-04-04 02:00:00.000 094    452    205   -247    -21
1971-04-04 03:00:00.000 094    368    257   -111     73
1971-04-04 04:00:00.000 094    319    239    -80     79
1971-04-04 05:00:00.000 094    133    109    -24     42
1971-04-04 06:00:00.000 094    159    137    -22     57
1971-04-04 07:00:00.000 094    162    134    -28     53
1971-04-04 08:00:00.000 094    162    122    -40     41
1971-04-04 09:00:00.000 094    127    112    -15     48
1971-04-04 10:00:00.000 094    122    104    -19     42
1971-04-04 11:00:00.000 094    132     90    -43     23
1971-04-04 12:00:00.000 094    189    116    -73     22
1971-04-04 13:00:00.000 094    415    130   -285    -77
1971-04-04 14:00:00.000 094    438    140   -298    -78
1971-04-04 15:00:00.000 094    540    191   -349    -79
1971-04-04 16:00:00.000 094    778    332   -446    -56
1971-04-04 17:00:00.000 094    997    445   -553    -54
1971-04-04 18:00:00.000 094    494    324   -170     77
1971-04-04 19:00:00.000 094    249    176    -73     51
1971-04-04 20:00:00.000 094    201    153    -47     53
1971-04-04 21:00:00.000 094    196    160    -37     61
1971-04-04 22:00:00.000 094    370    255   -116     69
1971-04-04 23:00:00.000 094    319     83   -237    -77
1971-04-05 00:00:00.000 095    119     47    -72    -12
1971-04-05 01:00:00.000 095    113     67    -46     10
1971-04-05 02:00:00.000 095    101     68    -33     17
1971-04-05 03:00:00.000 095     88     69    -19     24
1971-04-05 04:00:00.000 095     99     83    -15     34
1971-04-05 05:00:00.000 095    114     91    -23     34
1971-04-05 06:00:00.000 095    137     96    -40     28
1971-04-05 07:00:00.000 095    179     98    -80      9
1971-04-05 08:00:00.000 095    176     94    -81      7
1971-04-05 09:00:00.000 095    161    103    -58     22
1971-04-05 10:00:00.000 095    245    111   -134    -11
1971-04-05 11:00:00.000 095    141     98    -44     27
1971-04-05 12:00:00.000 095    195     93   -102     -4
1971-04-05 13:00:00.000 095    138     95    -43     26
1971-04-05 14:00:00.000 095    169    111    -58     26
1971-04-05 15:00:00.000 095    387    149   -238    -44
1971-04-05 16:00:00.000 095    408    181   -227    -23
1971-04-05 17:00:00.000 095    249    163    -87     38
1971-04-05 18:00:00.000 095    379    225   -154     35
1971-04-05 19:00:00.000 095    650    251   -400    -74
1971-04-05 20:00:00.000 095    314    199   -115     41
1971-04-05 21:00:00.000 095    310    205   -105     49
1971-04-05 22:00:00.000 095    370    147   -222    -37
1971-04-05 23:00:00.000 095    540    134   -407   -136
1971-04-06 00:00:00.000 096    398    134   -264    -65
1971-04-06 01:00:00.000 096    290    102   -188    -43
1971-04-06 02:00:00.000 096    333    110   -223    -56
1971-04-06 03:00:00.000 096    430    136   -294    -79
1971-04-06 04:00:00.000 096    402    180   -222    -21
1971-04-06 05:00:00.000 096    274    126   -148    -11
1971-04-06 06:00:00.000 096    312    145   -167    -11
1971-04-06 07:00:00.000 096    393    123   -269    -73
1971-04-06 08:00:00.000 096    474    163   -311    -74
1971-04-06 09:00:00.000 096    511    144   -367   -111
1971-04-06 10:00:00.000 096    478    151   -328    -88
1971-04-06 11:00:00.000 096    253    104   -149    -22
1971-04-06 12:00:00.000 096    158    109    -48     30
1971-04-06 13:00:00.000 096    135    106    -29     38
1971-04-06 14:00:00.000 096    177    116    -62     27
1971-04-06 15:00:00.000 096    178    120    -57     31
1971-04-06 16:00:00.000 096    234    160    -73     43
1971-04-06 17:00:00.000 096    163    135    -28     53
1971-04-06 18:00:00.000 096    209    174    -35     70
1971-04-06 19:00:00.000 096    209    170    -39     65
1971-04-06 20:00:00.000 096    282    206    -76     65
1971-04-06 21:00:00.000 096    423    192   -232    -20
1971-04-06 22:00:00.000 096    306    164   -142     11
1971-04-06 23:00:00.000 096    195    154    -41     56
1971-04-07 00:00:00.000 097    204     78   -126    -24
1971-04-07 01:00:00.000 097    133     60    -74     -7
1971-04-07 02:00:00.000 097     72     56    -16     20
1971-04-07 03:00:00.000 097     76     59    -17     21
1971-04-07 04:00:00.000 097    305    122   -183    -30
1971-04-07 05:00:00.000 097    355     75   -281   -103
1971-04-07 06:00:00.000 097    175     73   -102    -14
1971-04-07 07:00:00.000 097    210    131    -79     26
1971-04-07 08:00:00.000 097    155     63    -92    -14
1971-04-07 09:00:00.000 097    157    103    -54     24
1971-04-07 10:00:00.000 097    106     79    -28     25
1971-04-07 11:00:00.000 097     86     60    -26     17
1971-04-07 12:00:00.000 097     99     52    -47      2
