 Format                 IAGA-2002                                    |
 Source of Data         ISGI, France                                 |
 Station Name           asigma                                       |
 IAGA CODE              asigma                                       |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               asigma (dawn, noon, dusk and midnight)       |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     3-hour                                       |
 Data Type              Definitive                                   |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr).              |
 # The values in the raw of 00:00:00.000 are the mean values         |
 #  between 00:00UT and 03:00UT, etc.                                |
 # Missing values of aa are indicated by value 999                   |
 # asigma_dawn:     unit 1 nT                                        |
 # asigma_noon:     unit 1 nT                                        |
 # asigma_dusk:     unit 1 nT                                        |
 # asigma_midnight: unit 1 nT                                        |
 #                                                                   |
 # License: CC BY-NC                                                 |
 #          https://creativecommons.org/licenses/by-nc/4.0/          |
 #                                                                   |
 # For more information on asigma indices, please visit              |
 #  ISGI website at EOST/UDS: http://isgi.unistra.fr                 |
DATE       TIME         DOY   	dawn	noon	dusk	midnight     |
2013-05-01 00:00:00.000 121    18.06    11.80    15.01    18.40
2013-05-01 03:00:00.000 121    21.42    20.98    26.05    20.53
2013-05-01 06:00:00.000 121    44.01    42.17    60.44    78.98
2013-05-01 09:00:00.000 121    40.43    38.76    50.55    46.18
2013-05-01 12:00:00.000 121    58.86    46.80    81.23    81.19
2013-05-01 15:00:00.000 121    39.87    26.87    39.25    44.68
2013-05-01 18:00:00.000 121    82.73    49.39    80.72   119.37
2013-05-01 21:00:00.000 121    26.62    18.83    25.86    40.77
2013-05-02 00:00:00.000 122    27.30    20.47    31.95    39.17
2013-05-02 03:00:00.000 122    23.02    19.53    32.21    37.75
2013-05-02 06:00:00.000 122    13.87    13.02    14.70    16.01
2013-05-02 09:00:00.000 122    15.52    12.95    13.20    16.09
2013-05-02 12:00:00.000 122     6.23     6.78     8.30     7.34
2013-05-02 15:00:00.000 122    11.96    11.88    10.14    12.45
2013-05-02 18:00:00.000 122    15.86    17.53    31.26    31.50
2013-05-02 21:00:00.000 122     8.66     8.92    13.59    13.86
2013-05-03 00:00:00.000 123     7.82     8.38    11.29     9.79
