 Format                 IAGA-2002                                    |
 Source of Data         ISGI, France                                 |
 Station Name           asigma                                       |
 IAGA CODE              asigma                                       |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               asigma (dawn, noon, dusk and midnight)       |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     3-hour                                       |
 Data Type              Provisional                                  |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr).              |
 # The values in the raw of 00:00:00.000 are the mean values         |
 #  between 00:00UT and 03:00UT, etc.                                |
 # Missing values of aa are indicated by value 999                   |
 # asigma_dawn:     unit 1 nT                                        |
 # asigma_noon:     unit 1 nT                                        |
 # asigma_dusk:     unit 1 nT                                        |
 # asigma_midnight: unit 1 nT                                        |
 #                                                                   |
 # License: CC BY-NC                                                 |
 #          https://creativecommons.org/licenses/by-nc/4.0/          |
 #                                                                   |
 # For more information on asigma indices, please visit              |
 #  ISGI website at EOST/UDS: http://isgi.unistra.fr                 |
DATE       TIME         DOY   	dawn	noon	dusk	midnight     |
2014-01-01 00:00:00.000 001     6.87    16.27    13.46     8.73
2014-01-01 03:00:00.000 001    10.71     7.02     7.89    12.84
2014-01-01 06:00:00.000 001    13.11    13.72    17.23    14.59
2014-01-01 09:00:00.000 001    28.04    20.65    21.13    28.29
2014-01-01 12:00:00.000 001    61.16    48.94    51.78    59.66
2014-01-01 15:00:00.000 001    32.50    32.78    31.55    34.03
2014-01-01 18:00:00.000 001    31.29    25.67    23.40    40.38
2014-01-01 21:00:00.000 001    41.10    25.94    24.61    41.97
2014-01-02 00:00:00.000 002    22.81    32.02    24.62    21.48
2014-01-02 03:00:00.000 002    34.78    30.17    36.95    35.86
2014-01-02 06:00:00.000 002    24.92    18.73    25.01    30.85
2014-01-02 09:00:00.000 002    18.90    21.66    24.49    24.62
2014-01-02 12:00:00.000 002    28.77    25.44    30.20    37.89
2014-01-02 15:00:00.000 002    26.02    32.39    32.94    29.44
2014-01-02 18:00:00.000 002    50.88    52.08    70.75    61.96
2014-01-02 21:00:00.000 002    20.17    22.65    21.81    20.33
2014-01-03 00:00:00.000 003    17.34    17.95    17.12    16.87
2014-01-03 03:00:00.000 003    11.17    10.74    13.04     9.34
2014-01-03 06:00:00.000 003    14.49    14.11    16.75    21.02
2014-01-03 09:00:00.000 003    27.49    25.14    27.12    32.44
2014-01-03 12:00:00.000 003    21.52    20.71    23.17    22.78
2014-01-03 15:00:00.000 003    22.38    23.02    22.51    25.90
2014-01-03 18:00:00.000 003    19.00    20.76    27.63    26.09
2014-01-03 21:00:00.000 003     8.46    11.46     9.99     6.22
2014-01-04 00:00:00.000 004     9.33    16.94    13.52     8.73
2014-01-04 03:00:00.000 004     6.77     9.44     8.40     4.56
2014-01-04 06:00:00.000 004    10.74    12.68    11.72    10.41
2014-01-04 09:00:00.000 004    16.80    18.34    21.42    25.77
2014-01-04 12:00:00.000 004    19.70    15.79    15.91    23.34
2014-01-04 15:00:00.000 004    12.11    19.22    14.19    11.61
2014-01-04 18:00:00.000 004    15.59    16.44    15.59    15.09
2014-01-04 21:00:00.000 004    11.40    11.80    10.18     7.92
2014-01-05 00:00:00.000 005     8.38    10.78    10.20     6.69
2014-01-05 03:00:00.000 005     7.81    11.09     9.06     8.19
2014-01-05 06:00:00.000 005    11.79    11.82    14.35    12.86
